date,player_1,player_2,odd_1,odd_2,predicted_player_1_wins,player_1_win_probability,predicted_winner,confidence,actual_player_1_won,actual_winner,correct,bet_odds,bet_size,bet_profit,bet_outcome,cumulative_profit,cumulative_bankroll
2025-01-08,Paul T.,Guinard M.,1.07,9.0,1,0.94516057,Paul T.,0.9451605677604675,1,Paul T.,True,1.07,3.7603576182263287,0.26322503327584323,WIN,-6.739244955791477,93.26075504420852
2025-01-08,Paul T.,Guinard M.,1.07,9.0,1,0.94516057,Paul T.,0.9451605677604675,1,Paul T.,True,1.07,3.7603576182263287,0.26322503327584323,WIN,-6.739244955791477,93.26075504420852
2025-01-08,Shapovalov D.,Giron M.,1.44,2.75,1,0.6830086,Shapovalov D.,0.68300861120224,0,Giron M.,False,1.44,0.0,0.0,SKIP_NEG_KELLY,-6.739244955791477,93.26075504420852
2025-01-08,Sonego L.,Michelsen A.,2.38,1.57,0,0.41353542,Michelsen A.,0.5864645838737488,0,Michelsen A.,True,1.57,0.0,0.0,SKIP_LOW_CONF,-6.739244955791477,93.26075504420852
2025-01-08,Tu L.,Bonzi B.,2.75,1.44,0,0.3356695,Bonzi B.,0.6643305122852325,0,Bonzi B.,True,1.44,0.0,0.0,SKIP_NEG_KELLY,-6.739244955791477,93.26075504420852
2025-01-08,Tu L.,Bonzi B.,2.75,1.44,0,0.3356695,Bonzi B.,0.6643305122852325,0,Bonzi B.,True,1.44,0.0,0.0,SKIP_NEG_KELLY,-6.739244955791477,93.26075504420852
2025-01-09,Auger-Aliassime F.,Giron M.,1.62,2.3,1,0.5620644,Auger-Aliassime F.,0.5620644092559814,1,Auger-Aliassime F.,True,1.62,0.0,0.0,SKIP_LOW_CONF,-6.389244955791477,93.61075504420852
2025-01-09,Bergs Z.,Carballes Baena R.,1.62,2.3,1,0.6350495,Bergs Z.,0.6350495219230652,1,Bergs Z.,True,1.62,1.0863462261435386,0.673534660208994,WIN,-5.715710295582483,94.28428970441752
2025-01-09,Bergs Z.,Carballes Baena R.,1.62,2.3,1,0.6350495,Bergs Z.,0.6350495219230652,1,Bergs Z.,True,1.62,1.0863462261435386,0.673534660208994,WIN,-5.715710295582483,94.28428970441752
2025-01-09,Bonzi B.,Kecmanovic M.,2.3,1.62,0,0.4405761,Kecmanovic M.,0.5594238936901093,0,Kecmanovic M.,True,1.62,0.0,0.0,SKIP_LOW_CONF,-5.715710295582483,94.28428970441752
2025-01-09,Bonzi B.,Kecmanovic M.,2.3,1.62,0,0.4405761,Kecmanovic M.,0.5594238936901093,0,Kecmanovic M.,True,1.62,0.0,0.0,SKIP_LOW_CONF,-5.715710295582483,94.28428970441752
2025-01-09,Carballes Baena R.,Bergs Z.,2.3,1.62,0,0.43051928,Bergs Z.,0.5694807171821594,0,Bergs Z.,True,1.62,0.0,0.0,SKIP_LOW_CONF,-5.715710295582483,94.28428970441752
2025-01-09,Carballes Baena R.,Bergs Z.,2.3,1.62,0,0.43051928,Bergs Z.,0.5694807171821594,0,Bergs Z.,True,1.62,0.0,0.0,SKIP_LOW_CONF,-5.715710295582483,94.28428970441752
2025-01-09,Diaz Acosta F.,Monfils G.,3.5,1.3,0,0.20343034,Monfils G.,0.7965696603059769,0,Monfils G.,True,1.3,2.792430253526758,0.8377290760580276,WIN,-4.877981219524455,95.12201878047554
2025-01-09,Giron M.,Auger-Aliassime F.,2.3,1.62,0,0.4242368,Auger-Aliassime F.,0.5757631957530975,0,Auger-Aliassime F.,True,1.62,0.0,0.0,SKIP_LOW_CONF,-4.877981219524455,95.12201878047554
2025-01-09,Hijikata R.,Paul T.,3.5,1.3,0,0.23176052,Paul T.,0.7682394832372665,0,Paul T.,True,1.3,0.0,0.0,SKIP_NEG_KELLY,-4.877981219524455,95.12201878047554
2025-01-09,Kecmanovic M.,Bonzi B.,1.62,2.3,0,0.47373405,Bonzi B.,0.526265949010849,1,Kecmanovic M.,False,2.3,0.0,0.0,SKIP_LOW_CONF,-4.877981219524455,95.12201878047554
2025-01-09,Monfils G.,Diaz Acosta F.,1.3,3.5,1,0.7492555,Monfils G.,0.7492554783821106,1,Monfils G.,True,1.3,0.0,0.0,SKIP_NEG_KELLY,-4.877981219524455,95.12201878047554
2025-01-09,Monfils G.,Diaz Acosta F.,1.3,3.5,1,0.7492555,Monfils G.,0.7492554783821106,1,Monfils G.,True,1.3,0.0,0.0,SKIP_NEG_KELLY,-4.877981219524455,95.12201878047554
2025-01-09,Paul T.,Hijikata R.,1.3,3.5,1,0.7653853,Paul T.,0.7653853297233582,1,Paul T.,True,1.3,0.0,0.0,SKIP_NEG_KELLY,-6.389244955791477,93.61075504420852
2025-01-10,Auger-Aliassime F.,Paul T.,2.2,1.67,0,0.4538343,Paul T.,0.5461657047271729,1,Auger-Aliassime F.,False,1.67,0.0,0.0,SKIP_LOW_CONF,-4.877981219524455,95.12201878047554
2025-01-10,Auger-Aliassime F.,Paul T.,2.2,1.67,0,0.4538343,Paul T.,0.5461657047271729,1,Auger-Aliassime F.,False,1.67,0.0,0.0,SKIP_LOW_CONF,-4.877981219524455,95.12201878047554
2025-01-10,Basavareddy N.,Monfils G.,2.2,1.67,0,0.38373157,Monfils G.,0.6162684261798859,0,Monfils G.,True,1.67,1.035277944172684,0.6936362225956982,WIN,-4.184344996928757,95.81565500307124
2025-01-10,Borges N.,Bergs Z.,1.91,1.91,0,0.49492988,Bergs Z.,0.5050701200962067,0,Bergs Z.,True,1.91,0.0,0.0,SKIP_LOW_CONF,-4.184344996928757,95.81565500307124
2025-01-10,Kecmanovic M.,Korda S.,2.0,1.8,0,0.47586608,Korda S.,0.5241339206695557,0,Korda S.,True,1.8,0.0,0.0,SKIP_LOW_CONF,-4.184344996928757,95.81565500307124
2025-01-10,Korda S.,Kecmanovic M.,1.8,2.0,1,0.52323663,Korda S.,0.5232366323471069,1,Korda S.,True,1.8,0.0,0.0,SKIP_LOW_CONF,-4.184344996928757,95.81565500307124
2025-01-10,Monfils G.,Basavareddy N.,1.67,2.2,1,0.54565984,Monfils G.,0.5456598401069641,1,Monfils G.,True,1.67,0.0,0.0,SKIP_LOW_CONF,-4.184344996928757,95.81565500307124
2025-01-10,Monfils G.,Basavareddy N.,1.67,2.2,1,0.54565984,Monfils G.,0.5456598401069641,1,Monfils G.,True,1.67,0.0,0.0,SKIP_LOW_CONF,-4.184344996928757,95.81565500307124
2025-01-10,Paul T.,Auger-Aliassime F.,1.67,2.2,1,0.5226461,Paul T.,0.5226461291313171,0,Auger-Aliassime F.,False,1.67,0.0,0.0,SKIP_LOW_CONF,-4.877981219524455,95.12201878047554
2025-01-10,Paul T.,Auger-Aliassime F.,1.67,2.2,1,0.5226461,Paul T.,0.5226461291313171,0,Auger-Aliassime F.,False,1.67,0.0,0.0,SKIP_LOW_CONF,-4.877981219524455,95.12201878047554
2025-01-11,Bergs Z.,Monfils G.,2.5,1.53,0,0.421405,Monfils G.,0.5785950124263763,0,Monfils G.,True,1.53,0.0,0.0,SKIP_LOW_CONF,-4.184344996928757,95.81565500307124
2025-01-11,Korda S.,Auger-Aliassime F.,1.73,2.1,1,0.52717525,Korda S.,0.52717524766922,0,Auger-Aliassime F.,False,1.73,0.0,0.0,SKIP_LOW_CONF,-4.184344996928757,95.81565500307124
2025-01-11,Korda S.,Auger-Aliassime F.,1.73,2.1,1,0.52717525,Korda S.,0.52717524766922,0,Auger-Aliassime F.,False,1.73,0.0,0.0,SKIP_LOW_CONF,-4.184344996928757,95.81565500307124
2025-01-11,Monfils G.,Bergs Z.,1.53,2.5,1,0.5924054,Monfils G.,0.592405378818512,1,Monfils G.,True,1.53,0.0,0.0,SKIP_LOW_CONF,-4.184344996928757,95.81565500307124
2025-01-12,Bu Y.,Habib H.,1.36,3.2,1,0.73003906,Bu Y.,0.7300390601158142,0,Habib H.,False,1.36,0.0,0.0,SKIP_NEG_KELLY,-3.4149339578586386,96.58506604214136
2025-01-12,Gaston H.,Jasika O.,1.36,3.2,1,0.7105045,Gaston H.,0.7105044722557068,1,Gaston H.,True,1.36,0.0,0.0,SKIP_NEG_KELLY,-3.4149339578586386,96.58506604214136
2025-01-12,Gigante M.,Humbert U.,8.0,1.08,0,0.06914963,Humbert U.,0.9308503717184067,0,Humbert U.,True,1.08,1.6031127377663823,0.1282490190213107,WIN,-3.4149339578586386,96.58506604214136
2025-01-12,Gigante M.,Humbert U.,8.0,1.08,0,0.06914963,Humbert U.,0.9308503717184067,0,Humbert U.,True,1.08,1.6031127377663823,0.1282490190213107,WIN,-3.4149339578586386,96.58506604214136
2025-01-12,Habib H.,Bu Y.,3.2,1.36,0,0.2693342,Bu Y.,0.7306658029556274,1,Habib H.,False,1.36,0.0,0.0,SKIP_NEG_KELLY,-3.4149339578586386,96.58506604214136
2025-01-12,Habib H.,Bu Y.,3.2,1.36,0,0.2693342,Bu Y.,0.7306658029556274,1,Habib H.,False,1.36,0.0,0.0,SKIP_NEG_KELLY,-3.4149339578586386,96.58506604214136
2025-01-12,Halys Q.,Walton A.,2.0,1.8,0,0.49908948,Walton A.,0.5009105205535889,1,Halys Q.,False,1.8,0.0,0.0,SKIP_LOW_CONF,-3.6881829768799492,96.31181702312006
2025-01-12,Halys Q.,Walton A.,2.0,1.8,0,0.49908948,Walton A.,0.5009105205535889,1,Halys Q.,False,1.8,0.0,0.0,SKIP_LOW_CONF,-3.6881829768799492,96.31181702312006
2025-01-12,Humbert U.,Gigante M.,1.08,8.0,1,0.866458,Humbert U.,0.866457998752594,1,Humbert U.,True,1.08,0.0,0.0,SKIP_NEG_KELLY,-3.6881829768799492,96.31181702312006
2025-01-12,Humbert U.,Gigante M.,1.08,8.0,1,0.866458,Humbert U.,0.866457998752594,1,Humbert U.,True,1.08,0.0,0.0,SKIP_NEG_KELLY,-3.6881829768799492,96.31181702312006
2025-01-12,Monteiro T.,Nishikori K.,4.5,1.2,0,0.14940567,Nishikori K.,0.8505943268537521,0,Nishikori K.,True,1.2,2.480810100244039,0.49616202004880766,WIN,-3.6881829768799492,96.31181702312006
2025-01-12,Munar J.,Ruud C.,5.0,1.17,0,0.14716575,Ruud C.,0.8528342545032501,0,Ruud C.,True,1.17,0.0,0.0,SKIP_NEG_KELLY,-4.184344996928757,95.81565500307124
2025-01-12,Munar J.,Ruud C.,5.0,1.17,0,0.14716575,Ruud C.,0.8528342545032501,0,Ruud C.,True,1.17,0.0,0.0,SKIP_NEG_KELLY,-4.184344996928757,95.81565500307124
2025-01-12,Nagal S.,Machac T.,13.0,1.04,0,0.05143265,Machac T.,0.9485673494637012,0,Machac T.,True,1.04,0.0,0.0,SKIP_NEG_KELLY,-4.184344996928757,95.81565500307124
2025-01-12,Nishikori K.,Monteiro T.,1.2,4.5,1,0.81359065,Nishikori K.,0.8135906457901001,1,Nishikori K.,True,1.2,0.0,0.0,SKIP_NEG_KELLY,-3.4149339578586386,96.58506604214136
2025-01-12,Nishikori K.,Monteiro T.,1.2,4.5,1,0.81359065,Nishikori K.,0.8135906457901001,1,Nishikori K.,True,1.2,0.0,0.0,SKIP_NEG_KELLY,-3.4149339578586386,96.58506604214136
2025-01-12,Onclin G.,Opelka R.,3.75,1.29,0,0.20172659,Opelka R.,0.7982734143733978,0,Opelka R.,True,1.29,2.478964340010031,0.7188996586029092,WIN,-2.6960342992557296,97.30396570074427
2025-01-12,Opelka R.,Onclin G.,1.29,3.75,1,0.77726,Opelka R.,0.7772600054740906,1,Opelka R.,True,1.29,0.5,0.14500000000000002,WIN,-3.543182976879949,96.45681702312005
2025-01-12,Pouille L.,Zverev A.,19.0,1.02,0,0.036300767,Zverev A.,0.9636992327868938,0,Zverev A.,True,1.02,0.0,0.0,SKIP_NEG_KELLY,-2.6960342992557296,97.30396570074427
2025-01-12,Ruud C.,Munar J.,1.17,5.0,1,0.8192612,Ruud C.,0.8192611932754517,1,Ruud C.,True,1.17,0.0,0.0,SKIP_NEG_KELLY,-2.6960342992557296,97.30396570074427
2025-01-12,Tu L.,Lehecka J.,9.0,1.07,0,0.056604624,Lehecka J.,0.9433953762054443,0,Lehecka J.,True,1.07,3.278119359958922,0.22946835519712475,WIN,-2.4665659440586047,97.5334340559414
2025-01-12,Virtanen O.,Fils A.,6.0,1.13,0,0.14978376,Fils A.,0.8502162396907806,0,Fils A.,True,1.13,0.0,0.0,SKIP_NEG_KELLY,-2.6960342992557296,97.30396570074427
2025-01-12,Walton A.,Halys Q.,1.8,2.0,1,0.5001197,Walton A.,0.500119686126709,0,Halys Q.,False,1.8,0.0,0.0,SKIP_LOW_CONF,-2.4665659440586047,97.5334340559414
2025-01-12,Zverev A.,Pouille L.,1.02,19.0,1,0.9715637,Zverev A.,0.9715636968612671,1,Zverev A.,True,1.02,0.0,0.0,SKIP_NEG_KELLY,-2.4665659440586047,97.5334340559414
2025-01-12,Zverev A.,Pouille L.,1.02,19.0,1,0.9715637,Zverev A.,0.9715636968612671,1,Zverev A.,True,1.02,0.0,0.0,SKIP_NEG_KELLY,-2.4665659440586047,97.5334340559414
2025-01-13,Alcaraz C.,Shevchenko A.,1.01,29.0,1,0.9829904,Alcaraz C.,0.9829903841018677,1,Alcaraz C.,True,1.01,0.0,0.0,SKIP_NEG_KELLY,0.35452031289241775,100.35452031289242
2025-01-13,Alcaraz C.,Shevchenko A.,1.01,29.0,1,0.9829904,Alcaraz C.,0.9829903841018677,1,Alcaraz C.,True,1.01,0.0,0.0,SKIP_NEG_KELLY,0.35452031289241775,100.35452031289242
2025-01-13,Auger-Aliassime F.,Struff J.L.,1.44,2.75,1,0.65289694,Auger-Aliassime F.,0.6528969407081604,1,Auger-Aliassime F.,True,1.44,0.0,0.0,SKIP_NEG_KELLY,0.35452031289241775,100.35452031289242
2025-01-13,Basavareddy N.,Djokovic N.,13.0,1.04,0,0.040770404,Djokovic N.,0.9592295959591866,0,Djokovic N.,True,1.04,0.0,0.0,SKIP_NEG_KELLY,0.35452031289241775,100.35452031289242
2025-01-13,Basavareddy N.,Djokovic N.,13.0,1.04,0,0.040770404,Djokovic N.,0.9592295959591866,0,Djokovic N.,True,1.04,0.0,0.0,SKIP_NEG_KELLY,0.35452031289241775,100.35452031289242
2025-01-13,Basilashvili N.,Mensik J.,5.0,1.17,0,0.13787277,Mensik J.,0.8621272295713425,0,Mensik J.,True,1.17,1.2823032892883393,0.21799155917901758,WIN,0.5725118720714353,100.57251187207143
2025-01-13,Basilashvili N.,Mensik J.,5.0,1.17,0,0.13787277,Mensik J.,0.8621272295713425,0,Mensik J.,True,1.17,1.2823032892883393,0.21799155917901758,WIN,0.5725118720714353,100.57251187207143
2025-01-13,Bonzi B.,Goffin D.,1.5,2.63,1,0.646946,Bonzi B.,0.6469460129737854,1,Bonzi B.,True,1.5,0.0,0.0,SKIP_NEG_KELLY,0.5725118720714353,100.57251187207143
2025-01-13,Borges N.,Muller A.,1.67,2.2,1,0.55834836,Borges N.,0.5583483576774597,1,Borges N.,True,1.67,0.0,0.0,SKIP_LOW_CONF,0.5725118720714353,100.57251187207143
2025-01-13,Borges N.,Muller A.,1.67,2.2,1,0.55834836,Borges N.,0.5583483576774597,1,Borges N.,True,1.67,0.0,0.0,SKIP_LOW_CONF,0.5725118720714353,100.57251187207143
2025-01-13,Carballes Baena R.,Tabilo A.,2.63,1.5,0,0.40141758,Tabilo A.,0.5985824167728424,1,Carballes Baena R.,False,1.5,0.0,0.0,SKIP_LOW_CONF,0.5725118720714353,100.57251187207143
2025-01-13,Carballes Baena R.,Tabilo A.,2.63,1.5,0,0.40141758,Tabilo A.,0.5985824167728424,1,Carballes Baena R.,False,1.5,0.0,0.0,SKIP_LOW_CONF,0.5725118720714353,100.57251187207143
2025-01-13,Cazaux A.,Baez S.,1.4,3.0,1,0.773765,Cazaux A.,0.7737650275230408,1,Cazaux A.,True,1.4,5.0,1.9999999999999996,WIN,2.572511872071435,102.57251187207143
2025-01-13,Djokovic N.,Basavareddy N.,1.04,13.0,1,0.9183046,Djokovic N.,0.9183046221733093,1,Djokovic N.,True,1.04,0.0,0.0,SKIP_NEG_KELLY,2.572511872071435,102.57251187207143
2025-01-13,Djokovic N.,Basavareddy N.,1.04,13.0,1,0.9183046,Djokovic N.,0.9183046221733093,1,Djokovic N.,True,1.04,0.0,0.0,SKIP_NEG_KELLY,2.572511872071435,102.57251187207143
2025-01-13,Draper J.,Navone M.,1.05,11.0,1,0.9511678,Draper J.,0.9511678218841553,1,Draper J.,True,1.05,0.0,0.0,SKIP_NEG_KELLY,2.572511872071435,102.57251187207143
2025-01-13,Duckworth J.,Stricker D.,1.73,2.1,1,0.5463461,Duckworth J.,0.546346127986908,1,Duckworth J.,True,1.73,0.0,0.0,SKIP_LOW_CONF,4.318014312636992,104.31801431263699
2025-01-13,Faria J.,Kotov P.,2.38,1.57,0,0.43690753,Kotov P.,0.5630924701690674,1,Faria J.,False,1.57,0.0,0.0,SKIP_LOW_CONF,3.268544022220509,103.26854402222051
2025-01-13,Goffin D.,Bonzi B.,2.63,1.5,0,0.3676714,Bonzi B.,0.632328599691391,0,Bonzi B.,True,1.5,0.0,0.0,SKIP_NEG_KELLY,3.268544022220509,103.26854402222051
2025-01-13,Jarry N.,Sinner J.,26.0,1.01,0,0.017963618,Sinner J.,0.9820363819599152,0,Sinner J.,True,1.01,0.0,0.0,SKIP_NEG_KELLY,3.268544022220509,103.26854402222051
2025-01-13,Jarry N.,Sinner J.,26.0,1.01,0,0.017963618,Sinner J.,0.9820363819599152,0,Sinner J.,True,1.01,0.0,0.0,SKIP_NEG_KELLY,3.268544022220509,103.26854402222051
2025-01-13,Klein L.,Korda S.,3.4,1.33,0,0.21755628,Korda S.,0.7824437171220779,0,Korda S.,True,1.33,3.1802130012620693,1.049470290416483,WIN,4.318014312636992,104.31801431263699
2025-01-13,Klein L.,Korda S.,3.4,1.33,0,0.21755628,Korda S.,0.7824437171220779,0,Korda S.,True,1.33,3.1802130012620693,1.049470290416483,WIN,4.318014312636992,104.31801431263699
2025-01-13,Korda S.,Klein L.,1.33,3.4,1,0.7261764,Korda S.,0.726176381111145,1,Korda S.,True,1.33,0.0,0.0,SKIP_NEG_KELLY,4.318014312636992,104.31801431263699
2025-01-13,Landaluce M.,Mccabe J.,1.3,3.5,1,0.7446058,Landaluce M.,0.7446057796478271,0,Mccabe J.,False,1.3,0.0,0.0,SKIP_NEG_KELLY,4.318014312636992,104.31801431263699
2025-01-13,Landaluce M.,Mccabe J.,1.3,3.5,1,0.7446058,Landaluce M.,0.7446057796478271,0,Mccabe J.,False,1.3,0.0,0.0,SKIP_NEG_KELLY,4.318014312636992,104.31801431263699
2025-01-13,Marozsan F.,Seyboth Wild T.,1.4,3.0,1,0.7131546,Marozsan F.,0.7131546139717102,1,Marozsan F.,True,1.4,0.0,0.0,SKIP_NEG_KELLY,4.318014312636992,104.31801431263699
2025-01-13,Mccabe J.,Landaluce M.,3.5,1.3,0,0.3216253,Landaluce M.,0.678374707698822,1,Mccabe J.,False,1.3,0.0,0.0,SKIP_NEG_KELLY,4.7120052981920395,104.71200529819204
2025-01-13,Mccabe J.,Landaluce M.,3.5,1.3,0,0.3216253,Landaluce M.,0.678374707698822,1,Mccabe J.,False,1.3,0.0,0.0,SKIP_NEG_KELLY,4.7120052981920395,104.71200529819204
2025-01-13,Michelsen A.,Tsitsipas S.,2.5,1.53,0,0.41277456,Tsitsipas S.,0.5872254371643066,1,Michelsen A.,False,1.53,0.0,0.0,SKIP_LOW_CONF,4.7120052981920395,104.71200529819204
2025-01-13,Muller A.,Borges N.,2.2,1.67,0,0.44885403,Borges N.,0.5511459708213806,0,Borges N.,True,1.67,0.0,0.0,SKIP_LOW_CONF,4.7120052981920395,104.71200529819204
2025-01-13,Navone M.,Draper J.,11.0,1.05,0,0.044013947,Draper J.,0.9559860527515411,0,Draper J.,True,1.05,1.9799870291616344,0.09899935145808181,WIN,4.7120052981920395,104.71200529819204
2025-01-13,Nishioka Y.,Dougaz A.,1.14,5.5,1,0.8662296,Nishioka Y.,0.8662295937538147,1,Nishioka Y.,True,1.14,0.0,0.0,SKIP_NEG_KELLY,4.613005946733958,104.61300594673396
2025-01-13,O Connell C.,Paul T.,5.0,1.17,0,0.14992245,Paul T.,0.8500775545835495,0,Paul T.,True,1.17,0.0,0.0,SKIP_NEG_KELLY,4.613005946733958,104.61300594673396
2025-01-13,O Connell C.,Paul T.,5.0,1.17,0,0.14992245,Paul T.,0.8500775545835495,0,Paul T.,True,1.17,0.0,0.0,SKIP_NEG_KELLY,4.613005946733958,104.61300594673396
2025-01-13,Paul T.,O Connell C.,1.17,5.0,1,0.84111935,Paul T.,0.8411193490028381,1,Paul T.,True,1.17,0.0,0.0,SKIP_NEG_KELLY,4.7120052981920395,104.71200529819204
2025-01-13,Paul T.,O Connell C.,1.17,5.0,1,0.84111935,Paul T.,0.8411193490028381,1,Paul T.,True,1.17,0.0,0.0,SKIP_NEG_KELLY,4.7120052981920395,104.71200529819204
2025-01-13,Rinderknech A.,Tiafoe F.,4.0,1.25,0,0.190951,Tiafoe F.,0.8090489953756332,0,Tiafoe F.,True,1.25,1.1799665363878675,0.2949916340969669,WIN,4.613005946733958,104.61300594673396
2025-01-13,Safiullin R.,Kokkinakis T.,2.38,1.57,0,0.38118604,Kokkinakis T.,0.6188139617443085,0,Kokkinakis T.,True,1.57,0.0,0.0,SKIP_NEG_KELLY,4.318014312636992,104.31801431263699
2025-01-13,Schoolkate T.,Daniel T.,2.0,1.8,0,0.42825285,Daniel T.,0.5717471539974213,1,Schoolkate T.,False,1.8,0.0,0.0,SKIP_LOW_CONF,4.318014312636992,104.31801431263699
2025-01-13,Schoolkate T.,Daniel T.,2.0,1.8,0,0.42825285,Daniel T.,0.5717471539974213,1,Schoolkate T.,False,1.8,0.0,0.0,SKIP_LOW_CONF,4.318014312636992,104.31801431263699
2025-01-13,Seyboth Wild T.,Marozsan F.,3.0,1.4,0,0.29436356,Marozsan F.,0.7056364417076111,0,Marozsan F.,True,1.4,0.0,0.0,SKIP_NEG_KELLY,4.318014312636992,104.31801431263699
2025-01-13,Sinner J.,Jarry N.,1.01,26.0,1,0.9893027,Sinner J.,0.9893026947975159,1,Sinner J.,True,1.01,0.0,0.0,SKIP_NEG_KELLY,4.318014312636992,104.31801431263699
2025-01-13,Sinner J.,Jarry N.,1.01,26.0,1,0.9893027,Sinner J.,0.9893026947975159,1,Sinner J.,True,1.01,0.0,0.0,SKIP_NEG_KELLY,4.318014312636992,104.31801431263699
2025-01-13,Tabilo A.,Carballes Baena R.,1.5,2.63,1,0.6130668,Tabilo A.,0.6130667924880981,0,Carballes Baena R.,False,1.5,0.0,0.0,SKIP_NEG_KELLY,4.613005946733958,104.61300594673396
2025-01-13,Thompson J.,Koepfer D.,1.36,3.2,1,0.7319788,Thompson J.,0.7319787740707397,1,Thompson J.,True,1.36,0.0,0.0,SKIP_NEG_KELLY,4.318014312636992,104.31801431263699
2025-01-13,Tiafoe F.,Rinderknech A.,1.25,4.0,1,0.74181944,Tiafoe F.,0.741819441318512,1,Tiafoe F.,True,1.25,0.0,0.0,SKIP_NEG_KELLY,0.35452031289241775,100.35452031289242
2025-01-13,Vukic A.,Dzumhur D.,1.29,3.75,1,0.7962349,Vukic A.,0.7962349057197571,1,Vukic A.,True,1.29,2.4001108625830128,0.6960321501490738,WIN,3.268544022220509,103.26854402222051
2025-01-14,Altmaier D.,Comesana F.,1.8,2.0,0,0.4751005,Comesana F.,0.5248995125293732,1,Altmaier D.,False,2.0,0.0,0.0,SKIP_LOW_CONF,5.97251733208582,105.97251733208581
2025-01-14,Arnaldi M.,Musetti L.,2.38,1.57,0,0.4165593,Musetti L.,0.5834406912326813,0,Musetti L.,True,1.57,0.0,0.0,SKIP_LOW_CONF,6.041234018861488,106.04123401886149
2025-01-14,Bautista Agut R.,Shapovalov D.,3.2,1.36,0,0.27023295,Shapovalov D.,0.7297670543193817,0,Shapovalov D.,True,1.36,0.0,0.0,SKIP_NEG_KELLY,6.041234018861488,106.04123401886149
2025-01-14,Bergs Z.,Diaz Acosta F.,1.44,2.75,1,0.65237135,Bergs Z.,0.652371346950531,0,Diaz Acosta F.,False,1.44,0.0,0.0,SKIP_NEG_KELLY,6.041234018861488,106.04123401886149
2025-01-14,Bergs Z.,Diaz Acosta F.,1.44,2.75,1,0.65237135,Bergs Z.,0.652371346950531,0,Diaz Acosta F.,False,1.44,0.0,0.0,SKIP_NEG_KELLY,6.041234018861488,106.04123401886149
2025-01-14,Berrettini M.,Norrie C.,1.36,3.2,1,0.7085091,Berrettini M.,0.708509087562561,1,Berrettini M.,True,1.36,0.0,0.0,SKIP_NEG_KELLY,6.041234018861488,106.04123401886149
2025-01-14,Boyer T.,Coria F.,1.14,5.5,1,0.8580314,Boyer T.,0.8580313920974731,1,Boyer T.,True,1.14,0.0,0.0,SKIP_NEG_KELLY,5.97251733208582,105.97251733208581
2025-01-14,Boyer T.,Coria F.,1.14,5.5,1,0.8580314,Boyer T.,0.8580313920974731,1,Boyer T.,True,1.14,0.0,0.0,SKIP_NEG_KELLY,5.97251733208582,105.97251733208581
2025-01-14,Bublik A.,Cerundolo F.,2.38,1.57,0,0.36262104,Cerundolo F.,0.6373789608478546,0,Cerundolo F.,True,1.57,0.5,0.28500000000000003,WIN,6.326234018861488,106.32623401886148
2025-01-14,Cobolli F.,Etcheverry T.,2.38,1.57,0,0.40623996,Etcheverry T.,0.5937600433826447,0,Etcheverry T.,True,1.57,0.0,0.0,SKIP_LOW_CONF,6.326234018861488,106.32623401886148
2025-01-14,Cobolli F.,Etcheverry T.,2.38,1.57,0,0.40623996,Etcheverry T.,0.5937600433826447,0,Etcheverry T.,True,1.57,0.0,0.0,SKIP_LOW_CONF,6.326234018861488,106.32623401886148
2025-01-14,Comesana F.,Altmaier D.,2.0,1.8,1,0.5082903,Comesana F.,0.5082902908325195,0,Altmaier D.,False,2.0,0.0,0.0,SKIP_LOW_CONF,6.326234018861488,106.32623401886148
2025-01-14,Coria F.,Boyer T.,5.5,1.14,0,0.15716757,Boyer T.,0.8428324311971664,0,Boyer T.,True,1.14,0.0,0.0,SKIP_NEG_KELLY,6.326234018861488,106.32623401886148
2025-01-14,Coric B.,Garin C.,1.73,2.1,1,0.5282996,Coric B.,0.5282996296882629,0,Garin C.,False,1.73,0.0,0.0,SKIP_LOW_CONF,6.326234018861488,106.32623401886148
2025-01-14,Diallo G.,Nardi L.,1.44,2.75,1,0.646367,Diallo G.,0.6463670134544373,1,Diallo G.,True,1.44,0.0,0.0,SKIP_NEG_KELLY,6.326234018861488,106.32623401886148
2025-01-14,Diallo G.,Nardi L.,1.44,2.75,1,0.646367,Diallo G.,0.6463670134544373,1,Diallo G.,True,1.44,0.0,0.0,SKIP_NEG_KELLY,6.326234018861488,106.32623401886148
2025-01-14,Etcheverry T.,Cobolli F.,1.57,2.38,1,0.5700346,Etcheverry T.,0.5700346231460571,1,Etcheverry T.,True,1.57,0.0,0.0,SKIP_LOW_CONF,6.326234018861488,106.32623401886148
2025-01-14,Garin C.,Coric B.,2.1,1.73,0,0.49021718,Coric B.,0.5097828209400177,1,Garin C.,False,1.73,0.0,0.0,SKIP_LOW_CONF,6.326234018861488,106.32623401886148
2025-01-14,Griekspoor T.,Hurkacz H.,3.2,1.36,0,0.24735461,Hurkacz H.,0.7526453882455826,0,Hurkacz H.,True,1.36,1.7424010771730545,0.6272643877822998,WIN,6.953498406643788,106.95349840664379
2025-01-14,Griekspoor T.,Hurkacz H.,3.2,1.36,0,0.24735461,Hurkacz H.,0.7526453882455826,0,Hurkacz H.,True,1.36,1.7424010771730545,0.6272643877822998,WIN,6.953498406643788,106.95349840664379
